index,original,model_output,reference,sari_score,generation_time
189,"Your'in is een eendaags kidspop- en dancefestival voor kinderen tussen 8 en 14 jaar in de Benelux. Het festival werd in juni 2013 voor het eerst gehouden. De organisatie erachter was in 2011 en 2012 verantwoordelijk voor concurrent Pennenzakkenrock. Na een conflict met de provincie Antwerpen werden de banden verbroken en werd een concurrerend festival op touw gezet. In eerste instantie was voor de naam ""PZR"" gekozen, maar de rechter vond die naam te veel lijken op het origineel, Pennenzakkenrock.","Your'in is een feest met muziek en dans voor kinderen van 8 tot 14 jaar in Nederland, België en Luxemburg. Het begon in juni 2013. De mensen die Your'in organiseerden, hadden eerder een ander feest gemaakt, Pennenzakkenrock. Maar ze kregen ruzie met de provincie Antwerpen. Daarom begonnen ze een nieuw feest. Eerst wilden ze het feest ""PZR"" noemen. Maar de rechter zei dat deze naam te veel leek op de oude naam, Pennenzakkenrock.","Your'in is een festival vol muziek en dans speciaal voor kinderen van 8 tot 14 jaar in landen zoals Nederland, België, en Luxemburg. Het begon in juni 2013. Voordat Your'in er was, werkte de groep die het organiseert aan een ander festival genaamd Pennenzakkenrock. Maar er was een probleem met de provincie Antwerpen en ze besloten om zelf een nieuw festival te starten. Eerst wilden ze het ""PZR"" noemen, maar de rechter vond dat deze naam te veel leek op Pennenzakkenrock. Dus kozen ze voor een andere naam: Your'in.",67.98188984923458,7.214690923690796
190,Het enkelsporige traject sluit in Leer aan op het traject van Hamm naar Emden. Tevens bestaat de mogelijkheid om in Leer over te stappen op de stoptrein naar Groningen. Deze trein rijdt via Ihrhove en Nieuweschans naar Groningen.,"In Leer kun je van de enkelsporige trein overstappen op een andere trein. Deze andere trein gaat naar Groningen. Hij rijdt door plaatsen zoals Ihrhove en Nieuweschans. De treinreis is makkelijk omdat de woorden simpel zijn en de zinnen kort, met niet meer dan 10 tot 15 woorden. Ook zijn er geen moeilijke woorden of jargon gebruikt. Zo kun je goed begrijpen wat er gezegd wordt. Alle belangrijke informatie blijft hetzelfde, ook al verander je van trein.",Er is een treinlijn met maar één spoor die gaat naar Leer. In Leer kun je overstappen op een andere trein. Die trein komt uit Hamm en gaat naar Emden. Ook kun je in Leer kiezen voor een trein die stopt in veel plaatsen en naar Groningen gaat. Die trein rijdt door Ihrhove en Nieuweschans om in Groningen te komen.,55.589464536873415,6.6576642990112305
191,Het Wilhelminapark is het oudste stadspark van de stad Sneek. Het park werd in 1898 aangelegd ter gelegenheid van de inhuldiging van koningin Wilhelmina.,"Het Wilhelminapark is een heel oud park in de stad Sneek. Het is gemaakt in 1898 toen koningin Wilhelmina begon met haar werk als koningin. In het park zijn de woorden makkelijk en de zinnen kort, met niet meer dan 10 tot 15 woorden. Ook zijn de zinnen geschreven alsof iemand ze echt doet, niet alleen maar vertelt wat er gebeurt. Het park gebruikt geen moeilijke woorden en uitlegt moeilijke dingen op een simpele manier. Alle belangrijke dingen uit het oorspronkelijke verhaal van het park zijn er nog steeds.","In Sneek is er een heel oud park, het Wilhelminapark. Dit park is gemaakt in 1898 om te vieren dat koningin Wilhelmina de nieuwe koningin werd.",46.61794587571361,8.091961145401001
192,"Hij heeft meegewerkt aan tv-series als \""Are you afraid of the dark?, Flight 29 Down\"" en \""Seasonal Differences\"". D. J. MacHale is ook de auteur van de boekenserie Pendragon.","D. J. MacHale is een schrijver die heeft geholpen met het maken van televisieseries zoals ""Are you afraid of the dark?"", ""Flight 29 Down"" en ""Seasonal Differences"". Hij heeft ook een serie boeken geschreven die ""Pendragon"" heet. In zijn boeken en series gebruikt hij makkelijke woorden die veel mensen kennen. Hij schrijft korte zinnen, meestal niet langer dan 10 tot 15 woorden. Ook probeert hij actieve zinnen te gebruiken in plaats van passieve zinnen. Hij houdt het simpel en gebruikt geen moeilijke woorden of jargon. Als hij iets ingewikkelds moet uitleggen, doet hij dat op een manier die makkelijk te begrijpen is. Hij zorgt ervoor dat alle belangrijke informatie in zijn verhalen blijft.","D.J. MacHale is een schrijver en hij heeft aan verschillende tv-series gewerkt. Hij hielp bij het maken van ""Are you afraid of the dark?"", ""Flight 29 Down"" en ""Seasonal Differences"". Ook heeft hij een serie boeken geschreven die Pendragon heet. Pendragon gaat over avonturen in verschillende werelden.",71.2649704251087,10.16307783126831
193,"Onderstaande figuur toont het verloop van het inwoneraantal van Curtafond vanaf 1962. De cijfers zijn afkomstig van het Frans bureau voor statistiek en bevatten geen dubbel getelde personen (volgens de gehanteerde definitie \""population sans doubles comptes\"").",De afbeelding laat zien hoeveel mensen er in Curtafond wonen sinds 1962. Deze informatie komt van het Franse bureau dat over bevolkingsstatistieken gaat. Ze hebben ervoor gezorgd dat niemand twee keer is meegeteld.,De afbeelding laat zien hoeveel mensen er in het dorp Curtafond wonen sinds het jaar 1962. Deze informatie komt van een officiële organisatie in Frankrijk die over bevolkingsaantallen gaat. Ze hebben ervoor gezorgd dat ze elke persoon maar één keer hebben geteld.,78.0672630449108,4.062804937362671
194,"Het schild wordt vastgehouden door twee gouden leeuwen die elk een vlag vasthouden. Op de rechtervlag (voor de kijker links) staat het wapen van Brabant, op de vlag aan de linkerzijde (voor de kijker rechts) staat het wapen van Brussel, zonder de schildhouders. De vlaggenstokken kruisen elkaar achter het schild. Het geheel, schild, schildhouders en de vlaggenstokken staan samen op een ondergrond van gras.","Er is een schild en twee gouden leeuwen houden het vast. Elke leeuw heeft een vlag in de hand. Aan de ene kant van het schild zie je het wapen van Brabant en aan de andere kant het wapen van Brussel. De leeuwen houden de vlaggen niet vast. De stokken van de vlaggen kruisen elkaar achter het schild. Het schild, de leeuwen en de vlaggenstokken staan op een groene ondergrond van gras.","Twee gouden leeuwen houden een schild vast. Elke leeuw heeft ook een vlag. Op de vlag aan een kant zie je het symbool van Brabant. Op de andere vlag staat het symbool van Brussel, maar zonder extra figuren. De stokken van de vlaggen gaan achter het schild langs en kruisen elkaar. De leeuwen, het schild en de vlaggenstokken staan allemaal op gras.",56.64158367334464,7.155503988265991
195,"Daarnaast sprak Van den Ham ook stemmen in bij Nederlandstalige versies van tekenfilms, waaronder","Van den Ham heeft ook stemmen ingesproken voor Nederlandse versies van tekenfilms. Hij zorgde ervoor dat de teksten makkelijk te begrijpen waren. Hij gebruikte simpele woorden die veel mensen kennen. Zijn zinnen waren kort, met niet meer dan 10 tot 15 woorden. Hij schreef op een actieve manier, wat betekent dat hij vertelde wat er moest gebeuren in plaats van alleen maar te beschrijven wat er gebeurde. Van den Ham vermeed moeilijke woorden en ingewikkelde ideeën. Hij legde moeilijke dingen uit op een simpele manier. En hij zorgde ervoor dat alle belangrijke informatie in de verhalen bleef.","Van den Ham heeft zijn stem gebruikt voor personages in Nederlandse versies van tekenfilms. Dit betekent dat hij de woorden sprak voor de karakters die je op het scherm ziet, zodat mensen die Nederlands spreken de film in hun eigen taal kunnen begrijpen en ervan kunnen genieten.",66.68859937096148,8.969106674194336
196,"Naast de drie grote steden Osaka, Kobe en Kioto bestaat de metropool officieel uit de volgende steden:","De metropool rondom de grote steden Osaka, Kobe en Kioto bestaat uit nog meer steden. Deze steden werken samen en vormen samen een groot stedelijk gebied. In dit gebied gebruiken de mensen makkelijke woorden die ze vaak spreken. Ze houden hun zinnen kort, met niet meer dan 10 tot 15 woorden. Ze praten over wat ze zelf doen, in plaats van te praten over wat er gebeurt. Ze gebruiken geen moeilijke woorden of jargon. Als ze iets ingewikkelds moeten uitleggen, doen ze dat op een simpele manier. Ze zorgen ervoor dat alle belangrijke informatie bewaard blijft.","In de grote metropool in Japan vind je niet alleen de drie bekende steden Osaka, Kobe en Kioto, maar ook nog andere steden die officieel deel uitmaken van dit gebied.",56.918857414577815,8.68513560295105
197,"\""Nicolea schmardai\"" werd in 1986 voor het eerst wetenschappelijk beschreven door Holthe.","In 1986 beschreef een wetenschapper met de naam Holthe voor het eerst een dier dat ""Nicolea schmardai"" heet.","In 1986 beschreef een wetenschapper met de naam Holthe voor het eerst een dier dat ""Nicolea schmardai"" heet.",100.0,9.645036697387695
198,Graffizoon lobatum is een soort in de taxonomische indeling van de platwormen (Platyhelminthes). De worm is tweeslachtig en kan zowel mannelijke als vrouwelijke geslachtscellen produceren. De soort leeft in zeer vochtige omstandigheden.,De Graffizoon lobatum is een soort platworm. Deze wormen zijn bijzonder omdat ze zowel mannetje als vrouwtje kunnen zijn; ze kunnen zelf eitjes en zaadjes maken. Ze houden van een heel natte plek om te leven. Platwormen zijn een groep dieren met een plat lichaam. Ze leven vaak in water of op vochtige plaatsen.,"De Graffizoon lobatum is een platworm. Dit is een klein, plat diertje. Het bijzondere aan deze worm is dat hij zowel mannetje als vrouwtje kan zijn. Hij maakt zelf de zaadjes en eitjes. Deze worm houdt van natte plekken om te leven.",62.75303049822698,4.928804159164429
199,"Live OneCare werkt met een icoontje op de taakbalk. Dat icoontje kan groen, oranje of rood zijn. Groen betekent dat er niets aan de hand is, oranje betekent dat er wel iets aan de hand is, en rood betekent dat er een risico op een virus is.","Live OneCare is een programma dat je helpt om je computer te beschermen. Het heeft een klein plaatje, een icoontje, dat je op je computerscherm ziet. Dit icoontje kan verschillende kleuren hebben: groen, oranje of rood. Als het icoontje groen is, is alles goed met je computer. Als het oranje is, moet je opletten, want er kan iets mis zijn. En als het icoontje rood is, is er een kans dat je computer een virus heeft. Zo weet je snel of je je computer veilig kunt gebruiken.","Live OneCare is een programma dat je computer beschermt. Het laat een klein teken zien onderaan je scherm, op de taakbalk. Dit teken kan drie kleuren hebben: groen, oranje of rood. Als het groen is, is alles goed met je computer. Oranje betekent dat je aandacht nodig hebt voor iets kleins. Maar als het rood is, moet je oppassen, want er kan een virus zijn. Dit programma helpt je dus om te zien hoe veilig je computer is.",64.58316293162682,7.5980224609375
200,De Biodiversity Heritage Library (BHL) is een samenwerkingsproject dat is gericht op het digitaliseren en beschikbaar stellen via open access van literatuur met betrekking tot biodiversiteit. De Biodiversity Heritage Library is aangesloten bij de Encyclopedia of Life.,"De Biodiversity Heritage Library is een project waarbij mensen samenwerken om boeken en informatie over planten en dieren te digitaliseren. Dit betekent dat ze de teksten online zetten zodat iedereen ze gratis kan lezen. Ze zorgen ervoor dat de teksten makkelijk te begrijpen zijn door gewone woorden te gebruiken en door de zinnen niet te lang te maken. Ook proberen ze moeilijke woorden en ingewikkelde ideeën simpel uit te leggen. Deze bibliotheek werkt samen met de Encyclopedia of Life, een grote online encyclopedie over de natuur.","De Biodiversity Heritage Library is een grote online bibliotheek. Ze werken samen met andere organisaties om boeken en informatie over planten en dieren te verzamelen. Alles wat ze hebben, kan iedereen gratis op het internet lezen. Ze helpen ook mee aan de Encyclopedia of Life, een website waar je veel kunt leren over alle soorten leven op aarde.",68.82954934280886,7.359465837478638
201,"Volksnationalisme, ook wel genoemd etnisch nationalisme, is een vorm die uitgaat van een volk. Dit volk vormt een natie, en die natie moet de basis vormen van de bestuurlijke eenheid. Volksnationalisme gaat er dus van uit dat het volk belangrijker is dan de staat en de basis vormt van de staat.","Volksnationalisme is een idee waarbij de mensen van een land heel belangrijk zijn. Mensen die dit geloven, denken dat de groep mensen, het volk, belangrijker is dan het land zelf. Ze vinden dat het volk de basis moet zijn van hoe een land bestuurd wordt. Dit betekent dat ze niet alleen naar de regels van het land kijken, maar ook naar de mensen die er wonen. Ze willen dat iedereen in het land zich verbonden voelt met elkaar.","Volksnationalisme is een idee waarbij een groep mensen met dezelfde cultuur en geschiedenis, een volk genoemd, centraal staat. Mensen die in volksnationalisme geloven, vinden dat zo'n volk zijn eigen land moet hebben. Ze denken dat het volk belangrijker is dan de regels van het land. Het volk moet volgens hen bepalen hoe het land bestuurd wordt.",53.83435540759781,6.442838191986084
202,"Zuidtangent is een toekomstig project in Rotterdam-Zuid dat het openbaar vervoer naar het zuiden, oosten en havengebied van Rotterdam moet verbeteren door het aanleggen van een metrolijn en het verhogen van de tramfrequentie.","In Rotterdam-Zuid komt er een nieuw project genaamd Zuidtangent. Dit project gaat ervoor zorgen dat mensen makkelijker kunnen reizen naar het zuiden, oosten en het havengebied van de stad. Het plan is om een nieuwe metrolijn te bouwen en ervoor te zorgen dat trams vaker gaan rijden. Zuidtangent zal ook moeilijke woorden en ingewikkelde ideeën op een simpele manier uitleggen. Belangrijke informatie uit de oude teksten blijft hetzelfde.","In Rotterdam-Zuid komt een nieuw project genaamd Zuidtangent. Dit project gaat het reizen met het openbaar vervoer beter maken. Er komt een nieuwe metrolijn en trams gaan vaker rijden. Zo kunnen mensen makkelijker naar het zuiden, oosten en het havengebied van Rotterdam reizen.",66.49494438992376,7.066516637802124
203,Na een brand werd de Onze-Lieve-Vrouwekerk in 1854 opnieuw opgebouwd in classicistische stijl. Het kerkorgel werd in 1981 beschermd als monument.,"In 1854, na een brand, is de Onze-Lieve-Vrouwekerk opnieuw gebouwd. Ze kozen voor een klassieke stijl. Het orgel in de kerk is heel bijzonder. In 1981 werd het zelfs een beschermd monument. Dat betekent dat het heel belangrijk is en goed bewaard moet blijven.","De Onze-Lieve-Vrouwekerk had ooit een grote brand. Na die brand is de kerk in 1854 weer opgebouwd. Ze kozen voor een classicistische stijl, dat is een manier van bouwen die mooi en eenvoudig is. Het kerkorgel, dat is een groot muziekinstrument in de kerk, is heel bijzonder. In 1981 werd besloten dat het orgel een monument is. Dat betekent dat het orgel belangrijk is en goed beschermd moet worden.",57.1413824174952,5.15361475944519
