index,original,model_output,reference,sari_score,generation_time
305,"In december 2010 heeft de Vlaamse minister van Onroerend Erfgoed beslist om het 'Casino van Gompel' definitief te beschermen. Dit betekent dat van een afbraak geen sprake meer is. Het Casino is beschermd omwille van zijn historische, sociaal-culturele, architecturale en industriële waarde. De huidige eigenaar dient het pand op te knappen en een plan te presenteren om het pand weer een bestemming te geven.","In december 2010 heeft de minister van Onroerend Erfgoed in Vlaanderen besloten dat het Casino van Gompel niet afgebroken mag worden. Het gebouw is nu beschermd omdat het belangrijk is voor de geschiedenis, de cultuur, de bouwstijl en de industrie. De persoon die nu de eigenaar is, moet het gebouw mooi maken en een plan laten zien om het voor iets anders te gebruiken.","In december 2010 heeft de minister die zorgt voor oude gebouwen in Vlaanderen besloten dat het Casino van Gompel altijd beschermd moet blijven. Dit betekent dat het gebouw niet afgebroken mag worden. Het Casino is bijzonder omdat het een belangrijk verhaal vertelt over de geschiedenis, de samenleving, de bouwstijl en de industrie. De persoon die het Casino nu bezit, moet het gebouw mooi maken en een plan maken voor hoe het gebouw gebruikt gaat worden.",68.39004955817812,2.133690118789673
306,"In 1940 overleed Henri Desgrange, stichter van de Ronde van Frankrijk. Dan breekt de oorlog uit en na de oorlog hebben de Franse sportkrant L'Équipe en de Parijse Stadskrant Le Parisien Libéré L'Auto vervangen. In 1948 vindt dan een revolutionaire wending plaats: voor het eerst wordt er een Tourrit, de slotetappe naar Parijs, rechtstreeks uitgezonden op tv. In 1949 wordt er een monument geplaatst, boven op de Galibier, ter ere van Desgrange. In 1951 wordt voor het eerst niet vanuit Parijs vertrokken, maar fungeert Metz als startplaats. Vanaf 1905 worden er cols beklommen maar in 1952 is het de eerste keer dat er een etappe boven op een col aankomt, op de mythische Alpe d'Huez. De rit vertrok vanuit Lausanne en de Italiaan Fausto Coppi won. De aankomst lag niet helemaal boven, maar in het dorpje Huez, ongeveer op de helft van de klim die nu tot helemaal boven wordt gereden. Nadien werd er in die Tour nog tweemaal boven op een top gefinisht, op Sestriere en op de Puy de Dôme. Deze beide ritten werden ook door Coppi gewonnen.","In 1940 stierf Henri Desgrange, de man die de beroemde fietswedstrijd de Ronde van Frankrijk had bedacht. Toen de Tweede Wereldoorlog begon, stopte de Ronde van Frankrijk tijdelijk. Na de oorlog namen twee Franse kranten, L'Équipe en Le Parisien Libéré, de rol van L'Auto over. In 1948 gebeurde er iets bijzonders: voor het eerst kon iedereen de laatste etappe van de Ronde van Frankrijk, die naar Parijs ging, live op televisie zien.

Een jaar later, in 1949, werd Henri Desgrange geëerd met een monument op een hoge berg, de Galibier. In 1951 veranderde de start van de Ronde van Frankrijk weer: dit keer begon de race niet in Parijs, maar in de stad Metz. Vanaf 1905 moesten de wielrenners over bergen fietsen, maar in 1952 was het de eerste keer dat een etappe eindigde op een bergtop, de beroemde Alpe d'Huez. De race begon in Lausanne en de Italiaanse wielrenner Fausto Coppi won. De finish was niet helemaal boven op de berg, maar in een klein dorpje genaamd Huez, halverwege de klim.

In diezelfde Ronde van Frankrijk waren er nog twee etappes die boven op een berg eindigden, in Sestriere en op de Puy de Dôme. Fausto Coppi won beide keren.","Henri Desgrange, de man die de beroemde wielrenwedstrijd de Ronde van Frankrijk heeft opgericht, overleed in 1940. Na zijn dood en de Tweede Wereldoorlog, namen de kranten L'Équipe en Le Parisien Libéré de plaats in van de oude sportkrant L'Auto. In 1948 gebeurde er iets heel bijzonders: voor het eerst konden mensen de laatste etappe van de Tour de France, die naar Parijs leidt, live op televisie zien.

Een jaar later, in 1949, werd er een monument voor Desgrange neergezet op de berg Galibier. In 1951 startte de Tour de France voor het eerst niet in Parijs, maar in de stad Metz. Sinds 1905 waren er al bergen in de race, maar in 1952 eindigde er voor het eerst een etappe bovenop een berg. Dat was op de beroemde Alpe d'Huez. De etappe begon in Lausanne en de Italiaanse wielrenner Fausto Coppi won. De finish was niet helemaal bovenop de berg, maar in het dorpje Huez, halverwege de klim. Tegenwoordig fietsen de renners helemaal naar de top. In diezelfde Tour won Coppi nog twee etappes die eindigden op een bergtop, namelijk op Sestriere en de Puy de Dôme.",68.2903724744374,8.139640092849731
307,"Von Kotzebue en zijn literaire rivaal Goethe waren beiden vrijmetselaars. Een plezierige eenakter is het blijspel \""Der Freimaurer\"", dat onlangs in Duitsland en tegelijk in Nederland (vertaling M. G. Engelman) met succes opgevoerd werd voor een 'profaan' nieuwsgierig publiek.","Von Kotzebue en de beroemde schrijver Goethe waren allebei lid van een speciale club, de vrijmetselaars. Dit is een groep mensen die samenkomt en bepaalde rituelen volgt. Von Kotzebue schreef een grappig toneelstuk genaamd ""Der Freimaurer"". Dit stuk werd onlangs in Duitsland en ook in Nederland gespeeld. In Nederland werd het vertaald door M. G. Engelman. Mensen die niet veel van toneelstukken weten, maar wel nieuwsgierig zijn, vonden het leuk om naar dit stuk te kijken.","Von Kotzebue en Goethe waren schrijvers die ook vrijmetselaars waren. Vrijmetselaars zijn leden van een geheime broederschap die symbolische rituelen uitvoeren. Ze schreven allebei toneelstukken. Een van Von Kotzebue's toneelstukken, ""Der Freimaurer"", is een kort en vrolijk stuk. Dit toneelstuk is onlangs in Duitsland en in Nederland opgevoerd. In Nederland is het vertaald door M. G. Engelman. Mensen die geen vrijmetselaars zijn, noemen we 'profaan'. Zij waren ook erg benieuwd en kwamen kijken naar het toneelstuk. Het publiek vond het erg leuk.",69.02137672461424,2.8660545349121094
308,"De term is ontstaan nadat een bestuurder van de American Motorcyclist Association op een evenement in het Amerikaanse Hollister in 1947, nadat er gevechten waren uitgebroken, verklaard zou hebben dat 99% van alle motorrijders fatsoenlijke burgers zijn. Daaruit volgt logischerwijs dat 1% ""outlaw"" is.","In 1947, tijdens een motorrace in Hollister in Amerika, zei een leider van de American Motorcyclist Association iets belangrijks. Hij vertelde dat bijna alle motorrijders netjes en goede mensen zijn. Maar hij zei ook dat er maar heel weinig motorrijders zijn die zich niet aan de regels houden. Hij bedoelde dat 99 van de 100 motorrijders zich netjes gedragen en dat er maar 1 motorrijder is die zich niet aan de regels houdt.","Lange tijd geleden, in 1947, was er een groot motor-evenement in Hollister in Amerika. Op dit evenement gebeurden een paar gevechten. Na deze heftige dag zei een belangrijke persoon van de American Motorcyclist Association iets bijzonders. Hij zei dat bijna iedereen die motor rijdt, een goed mens is: ongeveer 99%. Maar, voegde hij eraan toe, dat betekent dat er 1% is die zich niet aan de regels houdt. Deze kleine groep noemen we ""outlaw"" motorrijders. Dit woord ""outlaw"" betekent dat iemand zich buiten de wet plaatst of de regels niet volgt.",63.335051718635725,2.7932753562927246
309,"Als acteur was De Grooth te zien in ""Les Misérables"" in 1991 (Joop van den Ende Theaterproducties) en ""Het Dispuut"" (Theatergroep Den Haag). In 2009 had hij een rol in ""De Grote Liefde"" van Ger Thijs.","De acteur De Grooth speelde in verschillende toneelstukken. In 1991 was hij te zien in ""Les Misérables"" van Joop van den Ende Theaterproducties. Ook speelde hij in ""Het Dispuut"" van Theatergroep Den Haag. In 2009 had hij een rol in het stuk ""De Grote Liefde"" van Ger Thijs.","De acteur De Grooth speelde in verschillende toneelstukken. In 1991 had hij een rol in ""Les Misérables"", een groot toneelstuk geproduceerd door Joop van den Ende. Ook speelde hij in ""Het Dispuut"" bij een theatergroep uit Den Haag. In 2009 kreeg hij een rol in een ander stuk genaamd ""De Grote Liefde"", geschreven door Ger Thijs.",72.32952479806026,2.204900026321411
310,"Een goed gemaakte en gerijpte Goudse kaas blijft smeuïg en goed snijdbaar, ook bij het ouder worden. Pas na extreem lange rijping ontstaat de zg. brokkelkaas.","Goudse kaas is een speciale kaas uit Nederland. Als je deze kaas goed bakt en laat rijpen, blijft hij zacht en makkelijk te snijden, zelfs als hij ouder wordt. Maar als je de kaas heel lang laat rijpen, krijg je brokkelkaas. Dat is een andere soort kaas met kleine korreltjes erin.","Goudse kaas is een bekende Nederlandse kaas. Als deze kaas goed gemaakt is en tijd heeft gehad om te rijpen, blijft hij lekker zacht en kun je hem makkelijk snijden, zelfs als hij oud is. Maar als je de kaas heel lang laat rijpen, dan wordt het een speciale soort die we 'brokkelkaas' noemen. Deze kaas valt een beetje uit elkaar als je hem snijdt.",73.62509587956986,1.7957220077514648
311,Laat Ze Maar Lachen is een komisch praatprogramma dat werd gepresenteerd door Ron Brandsteder. Vanaf 25 april 2009 heeft Robert ten Brink de presentatie overgenomen. Er zullen tien nieuwe afleveringen worden uitgezonden.,"""Laat Ze Maar Lachen"" is een grappig tv-programma waar mensen praten en lachen. Ron Brandsteder was eerst de presentator, maar sinds 25 april 2009 doet Robert ten Brink dat. Er komen tien nieuwe afleveringen op tv.",Laat Ze Maar Lachen is een grappig tv-programma waar mensen met elkaar praten. Eerst was Ron Brandsteder de presentator. Maar op 25 april 2009 werd Robert ten Brink de nieuwe presentator. Er komen tien nieuwe afleveringen op televisie.,67.33121772856452,1.5686719417572021
312,"De gietgallen in doorzichtige, glazen objecten verminderen slechts de kwaliteit van het product met een lagere verkoopprijs als gevolg, maar in constructie- en machineonderdelen kunnen gietgallen levensgevaarlijke ongelukken veroorzaken zodat aan deze gietproducten strenge eisen moeten worden gesteld. Evenzo dient bij het lassen gelet te worden op het vermijden van dit soort gallen, en bij risicoprojecten is strenge controle noodzakelijk (gastanks, gasleidingen e.d.). Ook bij natuurlijke processen kunnen lucht of gasinsluitingen ontstaan, zoals bij het stollen van lava.","In doorzichtige glazen voorwerpen kunnen soms kleine gaatjes ontstaan. Deze gaatjes noemen we gietgallen. Als deze gaatjes in dingen zitten die we gebruiken om dingen te bouwen of machines te maken, kan dat slecht zijn voor de kwaliteit van het product. Het kan zelfs zo erg zijn dat het product minder waard wordt en we het niet kunnen verkopen. Maar als deze gietgallen in onderdelen van machines zitten, kunnen ze heel gevaarlijk zijn. Mensen kunnen dan ernstig gewond raken. Daarom moeten we heel voorzichtig zijn met deze gietgallen.

Bij het lassen, dat is een manier om metaal aan elkaar te maken, moeten we ook oppassen voor gietgallen. En als we werken met dingen die gevaarlijk kunnen zijn, zoals gas tanks of gasleidingen, moeten we heel goed controleren of er geen gietgallen zijn. Dit is belangrijk voor de veiligheid.

Ook in de natuur kunnen gietgallen ontstaan. Dit gebeurt bijvoorbeeld als lava hard wordt. Lava is heel heet vloeibaar gesteente dat uit een vulkaan kan komen. Als lava stolt, kan het gietgallen vormen. Het is dus belangrijk om altijd goed op te letten en voorzichtig te zijn met gietgallen.","In glazen voorwerpen kunnen soms kleine foutjes zitten, die we gietgallen noemen. Deze foutjes maken het glas minder mooi en daardoor kan het minder geld waard zijn. Maar als deze gietgallen in onderdelen van gebouwen of machines zitten, is het veel ernstiger. Dan kunnen ze namelijk gevaarlijke ongelukken veroorzaken. Daarom moeten deze onderdelen heel goed gemaakt worden.

Bij het lassen, dat is het aan elkaar maken van metalen, moeten we ook oppassen voor deze foutjes. Vooral bij belangrijke projecten, zoals grote tanks voor gas of gasleidingen, moeten we heel goed controleren of alles veilig is.

Niet alleen mensen maken foutjes. In de natuur gebeurt het ook. Bijvoorbeeld, als lava van een vulkaan hard wordt, kunnen er ook luchtbelletjes in komen. Dat lijkt een beetje op de gietgallen die we in glas of metaal zien.",55.642549149367795,7.1081953048706055
313,"Een doodlopende weg, is een straat of weg met slechts één ingang en waarvan de andere kant is afgesloten voor verkeer.",Een doodlopende weg is een soort straat waar je maar één kant op kunt gaan. De andere kant is niet open voor auto's en andere voertuigen.,Een doodlopende weg is een straat waar je maar op één manier in kan. Aan het einde van de straat kun je niet verder omdat er geen uitgang is. Autos en fietsers moeten omkeren om weer weg te gaan.,52.65797572485673,0.9773495197296143
314,"Van de titelhoudsters Nadja Petrova en Katarina Srebotnik was de eerste haar titel niet komen verdedigen. Srebotnik speelde samen met Květa Peschke – dit team was als tweede geplaatst en bereikte de halve finale, waarin zij werden geklopt door Martina Hingis en Flavia Pennetta.","Nadja Petrova en Katarina Srebotnik, die vorig jaar gewonnen hadden, deden dit keer niet mee om hun titel te verdedigen. Katarina Srebotnik vormde een team met Květa Peschke. Ze waren een sterk team en stonden op de tweede plaats. Ze speelden goed en kwamen tot de halve finale. Maar daar verloren ze van Martina Hingis en Flavia Pennetta.","De tennisspelers Nadja Petrova en Katarina Srebotnik hadden samen eerder een kampioenschap gewonnen. Maar dit keer deed Nadja Petrova niet mee om de titel te verdedigen. Katarina Srebotnik speelde nu met een nieuwe partner, Květa Peschke. Ze waren een goed team en kregen zelfs de tweede plaats in de ranglijst. Ze haalden de halve finale, maar daar verloren ze van Martina Hingis en Flavia Pennetta.",72.59886552807848,2.2613179683685303
315,"Audiosysteem met navigatievoorbereiding en regelbare interface voor iPod, MP3, USB, Bluetooth, BMW Navigator III GPS, en rembekrachtiging. Voor de Verenigde Staten en Canada: Satellietradio.","Dit audiosysteem is speciaal gemaakt om je te helpen met navigeren. Het heeft een interface die je kunt aanpassen voor verschillende apparaten zoals een iPod, MP3-spelers, USB-sticks, Bluetooth-apparaten, een BMW Navigator III GPS en rembekrachtiging. Als je in de Verenigde Staten of Canada bent, kun je er ook satellietradio op gebruiken.","Dit audiosysteem is klaar voor navigatie en je kunt er verschillende apparaten op aansluiten zoals een iPod, MP3-speler, USB-stick en het werkt ook met Bluetooth. Het heeft een speciaal GPS-systeem, de BMW Navigator III, en het maakt het remmen makkelijker met rembekrachtiging. Als je in de Verenigde Staten of Canada bent, kun je ook naar satellietradio luisteren.",62.77615843054004,2.5886921882629395
