index,original,model_output,reference,sari_score,generation_time
277,"In 2013 is de vlinderkas \""Amazonica\"" geopend, op dat moment de grootste vlinderkas van Europa. Naast vlinders zijn er ook reptielen te vinden die voorkomen in het Amazonegebied, zoals de zeldzame arrauschildpad, de matamata en de dwerganaconda. Vissen zijn ook vertegenwoordigd; in een bassin van ruim 150 vierkante meter kunnen de zwarte pacu, de arapaima en de roodstaartmeerval worden gezien en in een kleiner bassin de piranha.","In 2013 opende de grootste vlinderkas van Europa, genaamd ""Amazonica"". Hier kun je niet alleen vlinders zien, maar ook reptielen die in het Amazonegebied leven. Er zijn bijzondere dieren zoals de zeldzame arrauschildpad, de matamata en de kleine dwerganaconda. Ook zijn er vissen te bewonderen. In een groot aquarium van meer dan 150 vierkante meter zwemmen de zwarte pacu, de arapaima en de roodstaartmeerval. In een kleiner aquarium zwemmen de piranha's.","In 2013 opende de dierentuin een groot huis voor vlinders, genaamd ""Amazonica"". Het was toen de grootste in Europa. In dit huis kun je niet alleen vlinders zien, maar ook dieren die in het Amazone regenwoud leven. Er zijn bijzondere schildpadden zoals de arrauschildpad en de matamata. Ook kun je er een kleine anaconda zien. Er zwemmen verschillende vissen rond. In een groot water leven zwarte pacu vissen, grote arapaima's en roodstaartmeervallen. In een kleiner water zwemmen gevaarlijke piranha's.",55.17947597711667,3.425753593444824
278,Pierre Zenden is de vader van oud-voetballer en trainer Boudewijn Zenden. Hij treedt ook op als diens zaakwaarnemer. Zijn dochter Charlotte is getrouwd met voetballer John Heitinga.,"Pierre Zenden is de papa van Boudewijn Zenden. Boudewijn was vroeger een voetballer en nu is hij een trainer. Pierre helpt Boudewijn met zijn werk als zaakwaarnemer. Boudewijn heeft ook een dochter, Charlotte. Zij is getrouwd met een andere voetballer, John Heitinga.","Pierre Zenden is niet alleen de vader van Boudewijn Zenden, een bekende voetballer en coach, maar hij behartigt ook zijn zaken. Zijn dochter, Charlotte Zenden, is getrouwd met nog een andere voetballer, John Heitinga.",53.63900251130834,1.7454676628112793
279,"Ophiomyxa flaccida is een slangster uit de familie Ophiomyxidae. De slangster kruipt over de zeebodem met zijn flexibele, slangachtige armen. Deze armen breken gemakkelijk af, maar groeien vanzelf weer aan.","De Ophiomyxa flaccida is een soort zeester die op de bodem van de zee leeft. Hij heeft lange, buigzame armen die lijken op slangen. Als een arm afbreekt, kan deze weer aangroeien. Deze zeester hoort bij de familie van de Ophiomyxidae.","De Ophiomyxa flaccida is een soort zeester met lange, buigzame armen die lijken op slangen. Hij leeft op de bodem van de zee en beweegt zich kruipend voort. Als een arm afbreekt, kan deze weer aangroeien.",83.6256723582575,2.035601854324341
280,"Na de oorlog had Valkhoff zijn eigen orkest. Zijn herkenningsmelodie was het lied \""Ik ben Japie de Portier\"". Ook trad hij regelmatig op als accordeonist bij The Three Jacksons. Zijn bekendste tekst schreef hij in 1961 op verzoek van Johnny Hoes: \""Hand In Hand, Kameraden\"". De melodie was toen al ruim zeventig jaar oud en er zijn vele versies van gemaakt, waaronder één voor nota bene Ajax, maar de tekst over Feyenoord bleek uiteindelijk de langste adem te hebben.","Na de Tweede Wereldoorlog had Valkhoff een eigen muziekgroep. Hij had een speciaal lied dat mensen herkenden: ""Ik ben Japie de Portier"". Valkhoff speelde ook accordeon met de groep The Three Jacksons. In 1961 schreef hij een heel bekend lied voor Johnny Hoes, ""Hand In Hand, Kameraden"". De muziek was al heel oud, maar er waren veel verschillende versies van gemaakt. Er was zelfs een versie voor de voetbalclub Ajax. Maar het lied over de voetbalclub Feyenoord werd het meest beroemd.","Na de Tweede Wereldoorlog had Valkhoff zijn eigen muziekgroep. Hij was bekend om het lied ""Ik ben Japie de Portier"". Valkhoff speelde ook vaak accordeon bij een groep genaamd The Three Jacksons. Zijn beroemdste liedtekst schreef hij in 1961. Johnny Hoes vroeg hem dit te doen. Het lied heet ""Hand In Hand, Kameraden"". De muziek van dit lied was al meer dan zeventig jaar oud. Er zijn veel verschillende uitvoeringen van gemaakt. Er was zelfs een versie voor de voetbalclub Ajax. Maar de versie over Feyenoord is het meest bekend gebleven.",69.87950084875479,3.1991143226623535
281,De tentoonstelling van het museum vangt aan bij de mobilisatie in 1940 met nadruk op de slag bij het Schipdonkkanaal in het Meetjesland van 26 tot 28 mei 1940.,Het museum heeft een tentoonstelling die begint met een belangrijke gebeurtenis uit de Tweede Wereldoorlog. In 1940 was er een grote strijd bij het Schipdonkkanaal in een gebied in België dat Meetjesland heet. Deze strijd duurde van 26 tot 28 mei. De tentoonstelling laat zien wat er toen gebeurd is.,"Het museum heeft een tentoonstelling die begint met het verhaal van de mobilisatie, ofwel het klaarmaken van het leger, in 1940. Er wordt speciaal aandacht gegeven aan een belangrijke gebeurtenis, de slag bij het Schipdonkkanaal. Dit gevecht vond plaats in een gebied genaamd Meetjesland en duurde van 26 tot 28 mei 1940.",51.21538059695175,2.000746965408325
282,"Een mogelijke uitkomst is wel dat de rechter het \""ontbreken van een redelijk belang\"" of misbruik van recht of \""overschrijding van bevoegdheid\"" constateert en daarom de eis afwijst. Daarmee wordt gegrepen naar het leerstuk in het civiele recht waarin iemand een recht of bevoegdheid gebruikt op een manier waardoor deze toch onrechtmatig wordt. Bijvoorbeeld als een recht enkel ingeroepen blijkt te worden om een ander zonder enige redelijke grond dwars te zitten (bijvoorbeeld bij burenruzies).","Soms zegt de rechter dat iemand iets doet wat niet mag. Dit kan zijn omdat die persoon een recht gebruikt op een manier die niet eerlijk is. Stel je voor, iemand gebruikt een recht alleen maar om ruzie met buren te maken. Dat is niet eerlijk en mag niet. De rechter kan dan zeggen dat die persoon het recht niet mag gebruiken. Dit is een regel in de wet die zegt dat je niet mag doen wat niet eerlijk is.","Soms kan een rechter beslissen dat iemand geen goede reden heeft om iets te eisen of dat iemand zijn recht op een verkeerde manier gebruikt. Dit kan gebeuren als iemand zijn recht alleen maar gebruikt om iemand anders lastig te vallen, zoals bij ruzies tussen buren. Als de rechter dit vindt, zal hij de eis niet goedkeuren. Dit idee komt uit het rechtssysteem waarbij het niet eerlijk is om je recht te gebruiken om iemand anders zonder goede reden te schaden.",46.886478693503534,2.490164279937744
283,"Het scoorde in zowel de Britse hitparade (4 weken met hoogste plaats 53), als de Nederlandse en Belgische. In de Verenigde Staten haalde het ook een notering in de Billboard Hot 100.",Het liedje was populair in verschillende landen. In Groot-Brittannië stond het vier weken in de hitlijst en bereikte het de 53ste plaats. Ook in Nederland en België was het liedje te horen. In Amerika kwam het zelfs in de bekende Billboard Hot 100 lijst.,Dit liedje was populair in verschillende landen. In Groot-Brittannië stond het vier weken in de hitlijst en bereikte het de 53e plaats. Het was ook een succes in Nederland en België. In Amerika kwam het liedje in de bekende Billboard Hot 100-lijst.,86.14291920743534,1.6633753776550293
284,"Contra's profcarrière begon bij Politehnica Timișoara. Na drie seizoenen vertrok hij naar Dinamo Boekarest. Ook bij de club uit Boekarest speelde hij drie seizoenen. Daarna vertrok hij voor ongeveer €1.000.000,- naar Deportivo Alavés. Contra werd er een steunpilaar van de ploeg, die tweede werd in de UEFA Cup. Daarop vertrok hij naar AC Milan, dat hij na één jaar weer verliet voor Atlético Madrid. Contra kwam daar in zijn tweede seizoen nauwelijks nog aan spelen toe, waarop hij op huurbasis naar West Bromwich Albion vertrok. Daar speelde hij in een halfjaar vijf wedstrijden.","Contra begon zijn voetbalcarrière bij de club Politehnica Timișoara. Na drie jaar ging hij naar een andere club, Dinamo Boekarest, waar hij ook drie jaar bleef. Toen kocht Deportivo Alavés hem voor ongeveer een miljoen euro. Bij Alavés werd Contra heel belangrijk voor het team. Ze werden zelfs tweede in een grote Europese wedstrijd, de UEFA Cup. Daarna ging Contra naar AC Milan in Italië. Maar na een jaar ging hij naar Atlético Madrid in Spanje. In zijn tweede jaar bij Atlético Madrid speelde hij niet veel. Daarom ging hij tijdelijk naar West Bromwich Albion in Engeland. Daar speelde hij in zes maanden vijf keer.","Contra begon zijn professionele voetbalcarrière bij de club Politehnica Timișoara. Hij speelde daar drie jaar voordat hij naar een andere club ging, Dinamo Boekarest. Bij Dinamo Boekarest was hij ook drie jaar actief. Vervolgens maakte hij een grote stap en ging voor ongeveer een miljoen euro naar Deportivo Alavés in Spanje. Bij Alavés werd hij een belangrijke speler en hielp de club om de finale van de UEFA Cup te bereiken, waar ze tweede werden.

Na zijn succes bij Alavés trok Contra de aandacht van AC Milan, een zeer bekende club in Italië. Hij speelde daar echter maar één jaar. Daarna ging hij naar Atlético Madrid in Spanje. In zijn tweede seizoen bij Atlético Madrid speelde hij niet veel. Daarom werd hij uitgeleend aan West Bromwich Albion, een club in Engeland. Bij West Bromwich Albion speelde hij in een half jaar tijd vijf wedstrijden.",57.634383699008765,3.677821636199951
285,De onderstaande figuur toont nabijgelegen plaatsen in een straal van 20 km rond Sewanee.,"De afbeelding laat zien welke plaatsen er allemaal dichtbij Sewanee liggen, binnen een afstand van 20 kilometer.","De afbeelding laat zien welke plaatsen er allemaal dichtbij Sewanee liggen, binnen een afstand van 20 kilometer.",100.0,0.7691428661346436
286,"Salbertrand telt ongeveer 244 huishoudens. Het aantal inwoners steeg in de periode 1991-2001 met 5,7% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In Salbertrand wonen ongeveer 244 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met 5,7% gegroeid. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is het Italiaanse bureau voor statistiek.","In Salbertrand wonen ongeveer 244 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met 5,7% gegroeid. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is de organisatie in Italië die informatie verzamelt over hoeveel mensen er in het land wonen.",91.56192150143764,2.0832903385162354
287,"Het echtpaar dat nog in het betreffende huis woont, heeft recht op abstracte schadevergoeding.","Het echtpaar dat nog in het huis woont, heeft recht op een vergoeding voor de schade die ze hebben geleden.","Het paar dat nog in het huis woont, mag geld krijgen omdat ze problemen hebben gehad. Dit geld heet een schadevergoeding. Het is niet voor iets specifieks, maar meer een algemene vergoeding voor de last die ze hebben gehad.",55.03028517003392,0.6628808975219727
288,"In 1663 kregen de Nederlanders het gezag van Padang in handen. De stad kwam twee keer onder Brits gezag, de eerste keer tijdens de Vierde Engels-Nederlandse Oorlog (1781-1784) en daarna nog eens toen Engeland het gebied voor Nederland beheerde in de napoleontische oorlogen (1795-1815). Daarna werd de stad weer overgedragen aan Nederland.","In het jaar 1663 namen de Nederlanders de controle over van de stad Padang. Deze stad werd twee keer bestuurd door de Britten. De eerste keer was tijdens een oorlog tussen Engeland en Nederland van 1781 tot 1784. Later, tijdens de oorlogen van Napoleon tussen 1795 en 1815, had Engeland de macht over Padang. Maar na die tijd werd de stad weer van Nederland.","In het jaar 1663 namen de Nederlanders de leiding over de stad Padang. Deze stad kwam twee keer onder controle van de Britten. De eerste keer was in een oorlog tussen Engeland en Nederland van 1781 tot 1784. Later, toen er grote oorlogen waren in Europa met Napoleon, zorgden de Britten weer voor Padang. Dat was van 1795 tot 1815. Na die tijd kreeg Nederland de stad weer terug.",62.671187676182726,2.648538589477539
289,"DeMar Darnell DeRozan (Compton (Californië), 7 augustus 1989) is een Amerikaans basketballer in de NBA, die momenteel bij de Toronto Raptors speelt. DeRozan speelde in zijn beginjaren voor de University of Southern California.","DeMar DeRozan is een Amerikaanse basketballer. Hij is geboren op 7 augustus 1989 in Compton, Californië. DeMar speelt in de NBA, dat is de belangrijkste basketbalcompetitie in Amerika. Nu speelt hij voor het team Toronto Raptors. Toen hij jonger was, speelde hij basketbal voor de University of Southern California. Dat is een universiteit in Amerika.","DeMar DeRozan is een Amerikaanse basketballer. Hij is geboren op 7 augustus 1989 in Compton, een stad in Californië. Nu speelt hij in de NBA, dat is de belangrijkste basketbalcompetitie in Amerika. Zijn team is de Toronto Raptors. Voordat hij bij de Raptors kwam, speelde DeMar voor de universiteit van Southern California. Dat is een school waar je ook aan topsport kunt doen.",68.94361503546436,2.4070565700531006
290,"De roodoogmakikikker leeft in warme en vochtige tropisch regenwouden, met een luchtvochtigheid van boven de 50% en temperaturen rond de 25 graden en 's nachts rond de 20 graden. De soort wordt aangetroffen van laaglanden op zeeniveau tot een hoogte van ongeveer 1250 meter boven zeeniveau.",De roodoogmakikikker is een dier dat in warme en natte regenwouden woont. Deze regenwouden hebben veel vocht in de lucht en het is er vaak warmer dan 25 graden. Overdag is het ongeveer 20 graden en's nachts iets koeler. Je kunt deze kikker vinden vanaf de grond tot wel 1250 meter hoog in de bergen.,"De roodoogmakikikker is een dier dat in het regenwoud woont. Het regenwoud is warm en nat. Daar is het vaak meer dan de helft vochtig in de lucht. Overdag is het ongeveer 25 graden warm en 's nachts is het ongeveer 20 graden. Deze kikker leeft niet alleen laag bij de grond, maar kan ook hoog in de bergen wonen, tot wel 1250 meter hoog.",62.98361563487249,2.3529140949249268
291,"Tenslotte werd in een aanhangsel ingegaan op een derde, zeer recente kwestie: de verlening van de titel van graaf met recht van eerstgeboorte aan jhr. mr. Henrik van Hogendorp (1842-1924), lid van het geslacht Van Hogendorp, hetgeen merkwaardig was omdat hij sinds het overlijden van zijn broer Dirk (1833-1857) daartoe al gerechtigd was en dit besluit dus overbodig was. Ook adelsdeskundige mr. Willem Jan baron d'Ablaing van Giessenburg (1812-1892) gaf daarover zijn (negatief) oordeel; het besluit werd echter op dit punt niet ingetrokken.","Er was een nieuw probleem met de adellijke titel. Een man genaamd Henrik van Hogendorp, die bij de familie Van Hogendorp hoorde, kreeg de titel van graaf. Dit was vreemd omdat hij al de titel had sinds zijn broer Dirk was overleden. Daarom was het besluit niet nodig. Een expert op het gebied van adel, meneer Willem Jan baron d'Ablaing van Giessenburg, vond het geen goed idee. Maar het besluit om hem de titel te geven, werd niet veranderd.","Aan het einde van de tekst stond iets interessants. Het ging over Henrik van Hogendorp. Hij was een belangrijk man en had een titel van graaf gekregen. Hij mocht deze titel doorgeven aan zijn oudste kind. Dat was vreemd want na het overlijden van zijn broer Dirk had Henrik dit recht al. Een expert in adel, Willem Jan d'Ablaing van Giessenburg, vond het een slecht besluit. Maar zelfs met zijn mening werd het besluit niet veranderd. Henrik bleef graaf.",52.08457401370291,2.972560405731201
