index,original,model_output,reference,sari_score,generation_time
208,"Illusion of Gaia (ook wel \""Illusion of Time\""), Japans: ガイア幻想紀, is een RPG voor het platform \""Super Nintendo Entertainment System\"". Het spel werd op 1 september 1994 uitgebracht in Noord-Amerika. In Japan werd het al op 27 november 1993 uitgegeven. Europa volgde op 27 april 1995 onder de naam Illusion of Time.","Illusion of Gaia, ook bekend als Illusion of Time, is een rollenspel voor de Super Nintendo. Dit spel kwam uit in Noord-Amerika op 1 september 1994. In Japan konden mensen het al spelen vanaf 27 november 1993. In Europa kwam het spel uit op 27 april 1995, maar daar heette het Illusion of Time.",Illusion of Gaia is een avonturenspel voor de Super Nintendo. Dit spel kwam eerst uit in Japan op 27 november 1993. In Noord-Amerika konden mensen het vanaf 1 september 1994 spelen. In Europa heet het spel Illusion of Time en was het beschikbaar vanaf 27 april 1995.,62.48117834423187,2.8302338123321533
209,De volgende pkb's zijn op dit moment (2007) rechtsgeldig dan wel in herziening:,"Op dit moment, in het jaar 2007, zijn de volgende pkb's officieel geldig of worden ze opnieuw bekeken:","Op dit moment zijn er verschillende persoonlijke kwaliteitsbewijzen die geldig zijn of die worden herzien. Een persoonlijk kwaliteitsbewijs, of PKB, is een soort certificaat dat laat zien dat iemand bepaalde vaardigheden of kennis heeft.",59.39153439153439,1.2480685710906982
210,"Inmiddels was Toledo in 1080 aan Umar ibn Mohammed al-Mutawakkil, emir van de taifa Badajoz gevallen. In 1081 leidde Rodrigo Díaz de Vivar (El Cid) een onbevoegde militaire overval op Toledo, dat onder bescherming stond van Alfons VI. Hij werd onterfd en verbannen en bood zijn diensten aan de emir van Zaragoza.","In het jaar 1080 veroverde Umar ibn Mohammed al-Mutawakkil, de leider van Badajoz, de stad Toledo. Een jaar later, in 1081, viel Rodrigo Díaz de Vivar, beter bekend als El Cid, Toledo binnen zonder toestemming. Toledo was beschermd door koning Alfons VI. El Cid werd gestraft: hij verloor zijn erfdeel en moest de stad verlaten. Daarna ging hij werken voor de leider van Zaragoza.","Toledo was een stad die in 1080 veroverd werd door Umar ibn Mohammed al-Mutawakkil. Hij was de leider van Badajoz, een belangrijk gebied in die tijd. Een jaar later, in 1081, viel Rodrigo Díaz de Vivar, ook bekend als El Cid, Toledo binnen. Hij deed dit zonder toestemming. Toledo was eigenlijk beschermd door Alfons VI, een machtige koning. Omdat El Cid dit deed, raakte hij in de problemen. De koning nam zijn land af en stuurde hem weg. El Cid moest toen werk zoeken bij een andere leider, de emir van Zaragoza.",67.06951334855216,3.8411409854888916
211,"Aan het begin van zijn heerschappij was Japan al een van de grootmachten - de op acht na grootste economie in de wereld na Italië, de op twee na grootste zeemacht en één van de vijf permanente leden van de raad van de Volkenbond. Hij was het staatshoofd onder de beperking van de Meiji-grondwet tijdens de keizerlijke uitbreiding van Japan, militarisering en betrokkenheid bij de Tweede Wereldoorlog. Na de oorlog werd hij niet zoals anderen vervolgd voor oorlogsmisdaden. Tijdens de naoorlogse periode werd hij een symbool van de nieuwe staat.","Toen Japan begon te regeren, was het al een heel sterk land. Het had de negende grootste economie ter wereld, na Italië, en was de derde grootste zeemacht. Ook was Japan een van de vijf belangrijkste landen in de Volkenbond, een soort vroege Verenigde Naties. De keizer was de baas van Japan, maar hij moest zich houden aan de regels van de Meiji-grondwet. Deze grondwet was gemaakt toen Japan groter werd en meer met het leger ging doen. Japan deed ook mee aan de Tweede Wereldoorlog. Na de oorlog werd de keizer niet gestraft voor de dingen die in de oorlog waren gebeurd. In de tijd na de oorlog werd hij een belangrijk teken van hoe Japan nu was.","Toen de keizer van Japan begon met regeren, was Japan al een heel belangrijk land. Het had de negende grootste economie van de wereld, net na Italië. Ook had Japan een hele sterke marine, de derde grootste van alle landen. En Japan was een van de vijf landen die altijd mochten meepraten in de Volkenbond, een groep landen die samenwerkten voor vrede. De keizer was de baas van Japan, maar hij moest zich wel aan bepaalde regels houden. Die regels stonden in de Meiji-grondwet. Onder zijn leiding groeide Japan uit tot een groot en sterk land en het leger werd ook veel groter. Japan deed mee aan de Tweede Wereldoorlog. Na de oorlog werd de keizer niet gestraft voor dingen die tijdens de oorlog waren gebeurd. In de tijd na de oorlog werd hij het symbool van het nieuwe Japan.",72.60784606064995,6.1461076736450195
212,Schaatser Mesu komt sinds begin 2013 niet in actie en zal vanwege zijn behandeling voor Melanoom in het Amsterdamse Antoni van Leeuwenhoek Ziekenhuis tot oktober 2013 niet in actie komen.,"Schaatser Mesu doet sinds begin 2013 niet meer mee aan wedstrijden. Hij heeft een behandeling voor Melanoom, een soort huidkanker, in het Antoni van Leeuwenhoek Ziekenhuis in Amsterdam. Daarom zal hij tot oktober 2013 niet schaatsen.",Schaatser Mesu kan sinds begin 2013 niet schaatsen. Hij heeft een ziekte die Melanoom heet. Voor deze ziekte krijgt hij een behandeling in een ziekenhuis in Amsterdam. Het ziekenhuis heet Antoni van Leeuwenhoek. Door de behandeling kan hij tot oktober 2013 niet schaatsen.,69.1349185216556,2.57688045501709
213,verscheidene projecten. Groot-Brittannië en de Sovjet-Unie eisten dat Iran hen,"Verschillende landen, waaronder Groot-Brittannië en de Sovjet-Unie, wilden dat Iran hen hielp met verschillende projecten.",Verschillende projecten in Iran trokken de aandacht van Groot-Brittannië en de Sovjet-Unie. Deze landen wilden dat Iran hen zou betrekken bij de ontwikkelingen.,70.63302194881143,1.547762155532837
214,"Het geweer FAL kan op een automatische vuurstand worden gezet maar is niet echt geschikt of bedoeld voor gebruik als machinegeweer. De principes van de FALO zijn nagenoeg gelijk aan die van de FAL, zij het met een dikkere loop, zwaar voorhout en stevige poten, waardoor het beter geschikt is voor gebruik als licht machinegeweer. De FALO heeft dienst gedaan bij het Korps Mariniers en de Koninklijke Luchtmacht als \""groepsondersteuningswapen\"", naast de MAG. Bij zowel Land- als Luchtmacht zijn beide wapens (FALO en MAG) vervangen door de FN MINIMI. De FN MAG wordt nog wel gebruikt op voertuigen. Bij het Korps Mariniers is de FALO vervangen door de Diemaco LOAW (Licht Ondersteunend Automatisch Wapen) en wordt de MAG nog steeds gebruikt als groepsondersteuningswapen. Alle onderdelen van de Nederlandse Krijgsmacht gebruiken momenteel de Diemaco C7 of Diemaco C8 als het standaard persoonlijk wapen. Dit zijn echter geen machinegeweren maar aanvalsgeweren.","Het FAL geweer kan zo ingesteld worden dat het vanzelf schiet. Toch is het niet echt gemaakt om als een machinegeweer te gebruiken. Het FALO geweer lijkt veel op het FAL geweer, maar heeft een dikkere loop en sterkere onderdelen. Daardoor is het beter geschikt om als een licht machinegeweer te dienen. Het FALO geweer is gebruikt door het Korps Mariniers en de Koninklijke Luchtmacht. Zij gebruikten het om hun groepen te helpen, samen met een ander wapen, de MAG. Later zijn beide wapens vervangen door een nieuw wapen, de FN MINIMI. De MAG wordt nog wel gebruikt op voertuigen. Bij het Korps Mariniers is het FALO geweer vervangen door een ander wapen, de Diemaco LOAW. De MAG wordt daar nog steeds gebruikt. In het Nederlandse leger gebruiken ze nu de Diemaco C7 of C8 als hun persoonlijke wapen. Dit zijn aanvalsgeweren, niet machinegeweren.","Het FAL geweer is een wapen dat je automatisch kunt laten schieten, maar het is niet echt gemaakt om als een machinegeweer te gebruiken. Er is ook een soort FAL die FALO heet. Deze lijkt veel op de gewone FAL, maar heeft een dikkere loop en stevige poten. Hierdoor werkt de FALO beter als een licht machinegeweer. De mariniers en de luchtmacht hebben de FALO gebruikt om groepen te ondersteunen, samen met een ander wapen, de MAG. Maar nu hebben ze de FALO en de MAG vervangen door een nieuw wapen, de FN MINIMI. De MAG wordt nog wel op voertuigen gebruikt. De mariniers hebben nu de Diemaco LOAW, wat staat voor Licht Ondersteunend Automatisch Wapen, maar ze gebruiken ook nog de MAG. Alle onderdelen van het Nederlandse leger gebruiken nu de Diemaco C7 of de Diemaco C8 als hun standaardwapen. Deze zijn aanvalsgeweren, geen machinegeweren.",56.831693417557005,8.20677399635315
215,"Pontinvrea is een gemeente in de Italiaanse provincie Savona (regio Ligurië) en telt 858 inwoners (31-12-2004). De oppervlakte bedraagt 24,8 km², de bevolkingsdichtheid is 34 inwoners per km².","Pontinvrea is een plaats in Italië. Het ligt in de provincie Savona, dat is een deel van de regio Ligurië. Er wonen 858 mensen. Dit aantal is gemeten aan het einde van het jaar 2004. De plaats is bijna 25 vierkante kilometer groot. Als je kijkt hoeveel mensen er per vierkante kilometer wonen, kom je uit op 34. Dat betekent dat er niet heel veel mensen dicht bij elkaar wonen.","Pontinvrea is een plaats in Italië. Het ligt in de provincie Savona, die deel uitmaakt van de regio Ligurië. Er wonen 858 mensen. Dit aantal is gemeten aan het einde van het jaar 2004. De plaats is 24,8 vierkante kilometer groot. Als je kijkt naar hoeveel mensen er per vierkante kilometer wonen, kom je uit op 34. Dat betekent dat er niet heel veel mensen dicht op elkaar wonen.",93.68362322004705,3.7916674613952637
216,Thiepine en diens derivaten worden voornamelijk verwerkt in geneesmiddelen. Voorbeelden zijn het antidepressivum dosulepine en het antipsychoticum zotepine.,"Thiepine is een soort medicijn. Het wordt vaak gebruikt om andere medicijnen te maken. Twee voorbeelden van medicijnen die thiepine bevatten zijn dosulepine, dat helpt tegen verdrietige gevoelens, en zotepine, dat helpt bij het rustig houden van de geest.","Thiepine is een stof die vaak gebruikt wordt in medicijnen. Het helpt bijvoorbeeld mensen die heel verdrietig zijn voor een lange tijd, zoals bij een depressie. Een medicijn dat dit doet heet dosulepine. Er is ook een medicijn met thiepine voor mensen die last hebben van ernstige verwarring of waanideeën, dat heet zotepine. Dit soort medicijnen noemen we een antipsychoticum.",58.51604296458515,2.768601894378662
217,"In 1906 stelden de buurtspoorwegen aan de stad voor om een elektrisch stadsnet op te richten gebruikmakend van de al bestaande streeklijnen en de aanleg van nieuwe lijnen. In 1912 werd de normaalsporige paardentramlijn opgeheven en werd het metersporige elektrische tramnet geopend. De exploitatie van het stadstramnet werd verpacht aan de \""S.A. des Tramways de Louvain\"", de uitbater van de vroegere paardentramlijn. In 1920 werd de concessie teruggeven aan de buurtspoorwegen, die de exploitatie in eigen beheer namen. Het stadsnet kende in der loop der tijd kleine uitbreidingen:","In 1906 kwam er een idee van de buurtspoorwegen aan de stad. Ze wilden een elektrisch netwerk voor de stad maken. Dit netwerk zou gebruikmaken van de lijnen die er al waren en er zouden ook nieuwe lijnen bij komen. Zes jaar later, in 1912, stopten de paardentrams die op normale sporen reden. In plaats daarvan kwam er een elektrisch tramnet op meterspoor. Een bedrijf genaamd ""S.A. des Tramways de Louvain"" ging de trams in de stad beheren. Dit bedrijf had eerder de paardentrams beheerd. Maar in 1920 namen de buurtspoorwegen het beheer weer over. Door de jaren heen werd het tramnet in de stad een beetje groter.","In 1906 kwam er een idee om in de stad een elektrisch tramnet te maken. Dit plan zou gebruik maken van de tramlijnen die er al waren en er zouden ook nieuwe lijnen bijkomen. Zes jaar later, in 1912, stopten de trams die door paarden werden getrokken en begon men met elektrische trams te rijden. Een bedrijf genaamd ""S.A. des Tramways de Louvain"" zorgde voor de trams. Zij deden dit eerst ook al met de paardentrams. Maar in 1920 namen de buurtspoorwegen het beheer weer over. Door de jaren heen werd het tramnet in de stad steeds een beetje groter.",77.67367694199764,6.060622453689575
218,"De belangrijkste oppositiepartij, de Progressive Federal Party (PFP), die tot dan toe altijd maar met zeven zetels in de Volksraad (lagerhuis) was vertegenwoordigd (w.o. mevr. Helen Suzman) en het apartheidsbeleid verwierp, boekte 11 zetels winst. In totaal kreeg de PFP 16,7% van de stemmen. De Nuwe Republiek Party (NRP), de opvolger van de Verenigde Party en voorheen de officiële oppositie, kreeg maar 6,1% van de stemmen en verloor maar liefst 31 zetels en bleef steken op 10 zetels.","In Zuid-Afrika was er een grote verandering tijdens de verkiezingen. De Progressive Federal Party, een belangrijke partij die tegen apartheid was, won veel zetels. Apartheid was een systeem waarbij mensen gescheiden werden op basis van hun huidskleur. Deze partij had eerst zeven zetels in de Volksraad, dat is een belangrijk deel van de regering in Zuid-Afrika. Nu kregen ze er elf zetels bij. Ze kregen in totaal 16,7% van alle stemmen.

Een andere partij, de Nuwe Republiek Party, had het moeilijk. Zij waren de opvolgers van de Verenigde Party en waren eerst de officiële tegenstanders van de regering. Maar nu kregen ze maar 6,1% van de stemmen. Dat was veel minder dan eerst. Ze verloren 31 zetels en hielden er maar 10 over.","De Progressive Federal Party, een belangrijke partij die tegen apartheid was, won 11 extra zetels in de Volksraad. Ze hadden nu 16,7% van de stemmen. Een andere partij, de Nuwe Republiek Party, die vroeger veel invloed had, kreeg slechts 6,1% van de stemmen en verloor 31 zetels. Ze hielden maar 10 zetels over.",62.60472430211096,7.445402383804321
219,"De eerste smartphone van de reeks was de LG Optimus GT540. Deze was gelanceerd in juni van 2010. Het toestel werd als mid-rangesmartphone in de markt gezet. Het beschikte over een 3 inch scherm, Android 1.6 en een Qualcomm-processor van 600 MHz.","In juni 2010 kwam de eerste smartphone van een bepaalde serie uit, de LG Optimus GT540. Deze telefoon was niet te duur en niet te goedkoop, maar precies in het midden. Hij had een scherm van 3 inch, werkte met het Android 1.6 besturingssysteem en gebruikte een Qualcomm-processor die 600 MHz snel was.","In 2010 kwam de eerste LG smartphone uit, genaamd LG Optimus GT540. Dit was een middelgrote telefoon met een klein scherm van ongeveer 8 centimeter. Hij werkte met het besturingssysteem Android en had een simpele processor om de telefoon te laten werken. Het was een telefoon voor mensen die niet te veel geld wilden uitgeven maar toch een smartphone wilden hebben.",54.770443934006195,2.83353328704834
