index,original,model_output,reference,sari_score,generation_time
273,"Numfor is in de Tweede Wereldoorlog door de Japanners bezet geweest. De strijd van de Amerikanen tegen de Japanners aan het eind van de oorlog is hevig geweest, en heeft veel schade aangericht op het eiland. Nog steeds liggen overal op het eiland verspreid de restanten van de oorlog. De Amerikanen bouwden bij het dorp Manggari een haven, en legden ook de verbindingsweg en een vliegveld op het eiland aan.",Tijdens de Tweede Wereldoorlog namen Japanse soldaten het eiland Numfor in. Aan het einde van de oorlog vochten Amerikaanse troepen hard tegen de Japanners. Deze gevechten zorgden voor veel schade op Numfor. Vandaag de dag kun je overal op het eiland nog sporen van de oorlog vinden. De Amerikanen maakten een haven dichtbij het dorp Manggari. Ze bouwden ook een weg en een vliegveld op Numfor.,"Tijdens de Tweede Wereldoorlog namen Japanse soldaten het eiland Numfor in. Aan het einde van de oorlog vochten Amerikaanse troepen hard tegen de Japanners. Deze strijd veroorzaakte veel kapot op Numfor. Nu kun je nog steeds overblijfselen van de oorlog vinden, verspreid over het eiland. De Amerikanen maakten een haven bij het dorpje Manggari. Ze maakten ook een weg die plekken met elkaar verbindt en een plek waar vliegtuigen kunnen starten en landen.",61.38363242258681,3.94765043258667
274,"Alan J. Perlis (Pittsburgh (Pennsylvania), 1 april 1922 – New Haven (Connecticut), 7 februari 1990) was een Amerikaans informaticus en de eerste winnaar van de Turing Award (in 1966).","Alan J. Perlis was een belangrijke computerwetenschapper uit Amerika. Hij werd geboren op 1 april 1922 in de stad Pittsburgh in de staat Pennsylvania. Alan Perlis overleed op 7 februari 1990 in New Haven, dat ligt in de staat Connecticut. Hij is vooral bekend omdat hij in 1966 de allereerste Turing Award won. Deze prijs is heel speciaal en wordt gegeven aan mensen die iets heel bijzonders hebben gedaan met computers.","Alan J. Perlis was een belangrijke computerwetenschapper uit Amerika. Hij werd geboren op 1 april 1922 in de stad Pittsburgh, die in de staat Pennsylvania ligt. Hij overleed op 7 februari 1990 in New Haven, in de staat Connecticut. Alan J. Perlis was heel bijzonder omdat hij de allereerste persoon was die de Turing Award won. Dit is een hele belangrijke prijs in de wereld van de informatica, net zoals een Oscar in de filmwereld. Hij kreeg deze prijs in het jaar 1966.",76.2951283952223,3.746562957763672
275,"Notopygos gardineri is een borstelworm uit de familie Amphinomidae. Het lichaam van de worm bestaat uit een kop, een cilindrisch, gesegmenteerd lichaam en een staartstukje. De kop bestaat uit een prostomium (gedeelte voor de mondopening) en een peristomium (gedeelte rond de mond) en draagt gepaarde aanhangsels (palpen, antennen en cirri).","Notopygos gardineri is een soort borstelworm. Deze wormen hebben een familie die Amphinomidae heet. De worm heeft drie delen: een kop, een lang lijf met ringen en een klein staartje. Aan de kop zit een stukje voor de mond en een stukje rond de mond. Ook heeft de kop speciale voelsprieten en andere kleine uitsteeksels.","Notopygos gardineri is een soort borstelworm. Deze worm heeft een kop, een lang lijf met ringen en een klein staartje. Aan de kop zit een deel voor de mond en een deel rond de mond. Ook heeft de kop speciale voelsprieten en andere uitsteeksels. Deze worm leeft in de zee en is onderdeel van de Amphinomidae familie.",83.94069842331365,3.1409754753112793
276,"De opgaande boom heeft een sterke groei en heeft veel last van beurtjaren, waardoor het ene jaar veel vruchten en het andere jaar bijna geen of geen vruchten aan de boom hangen. Door in een jaar met veel vruchten flink te dunnen kunnen beurtjaren tegengegaan worden.","De boom die omhoog groeit, wordt snel groter. Soms heeft de boom een jaar veel vruchten en een ander jaar bijna geen. Dit noemen we beurtjaren. Om dit probleem op te lossen, zorgen de mensen die voor de boom zorgen ervoor dat er in een jaar met veel vruchten niet te veel aan de boom groeit. Zo voorkomen ze dat de boom soms bijna geen vruchten heeft.","Er is een boom die snel groeit. Deze boom heeft soms een jaar met heel veel vruchten en dan weer een jaar met bijna geen vruchten. Dit noemen we beurtjaren. Als de boom heel veel vruchten heeft, kun je er een aantal weghalen. Zo helpt het de boom om elk jaar vruchten te geven.",54.7242400732774,3.2779269218444824
277,"Stjepan Tvrtko was de eerstgeboren zoon van Vladislav van Bosnië (Vladislav Kotromanić) en prinses Jelena Šubić, een telg uit de gerenommeerde Šubić-familie, en kleinzoon van Stjepan I Kotromanić, ban van Bosnië van 1287 tot 1290, en zijn echtgenote uit de Nemanjić-dynastie Elisabeth van Servië (de dochter van Stefan Dragutin, koning van Servië (1276 tot 1282), en Catharina van Anjou).","Stjepan Tvrtko was de oudste zoon van Vladislav van Bosnië en prinses Jelena Šubić. Zijn moeder kwam uit een bekende familie, de Šubićs. Zijn opa was Stjepan I Kotromanić, een belangrijke leider in Bosnië van 1287 tot 1290. Stjepan Tvrtko's grootmoeder was Elisabeth van Servië. Zij was de dochter van Stefan Dragutin, de koning van Servië, en Catharina van Anjou.",Stjepan Tvrtko was de oudste zoon van een belangrijke familie. Zijn vader was Vladislav van Bosnië en zijn moeder was prinses Jelena. Zij kwam uit de bekende Šubić-familie. Ook de grootvader van Stjepan was een belangrijk man; hij heette Stjepan I Kotromanić en was de leider van Bosnië. Stjepan's grootmoeder was Elisabeth; zij kwam uit de speciale Nemanjić-familie in Servië. Haar vader was zelfs koning Stefan Dragutin van Servië. Stjepan's familie had dus banden met zowel Bosnië als Servië.,51.558794143180556,4.526026725769043
278,In 1894 werden marshals ingezet om een staking van Pullman Palace Car Company (de Pullmanstaking) te beëindigen. In 1896 nam het Amerikaans Congres een wet aan die de aanstelling en betaling van U.S. Marshals regelde.,"In 1894 hielpen marshals om een grote staking te stoppen. Deze staking was bij een bedrijf dat treinwagons maakte, genaamd Pullman Palace Car Company. Mensen noemen dit de Pullmanstaking. Twee jaar later, in 1896, maakte het Amerikaanse Congres een nieuwe regel. Deze regel ging over hoe marshals gekozen en betaald moeten worden. Marshals zijn speciale politieagenten in Amerika.","In het jaar 1894 waren er mensen die werkten voor de Pullman Palace Car Company, maar ze waren niet blij en begonnen te staken. Dat betekent dat ze stopten met werken omdat ze wilden dat er dingen zouden veranderen in hun bedrijf. De regering stuurde toen speciale politieagenten, marshals genoemd, om de staking te stoppen.

Twee jaar later, in 1896, besloot de regering van Amerika om een nieuwe regel te maken. Deze regel ging over de marshals. Er stond in hoe ze gekozen moesten worden en hoeveel geld ze moesten krijgen voor hun werk. Zo’n regel heet een wet, en deze wet zorgde ervoor dat alles rondom de marshals goed geregeld was.",67.78958176907084,3.55106258392334
279,"Op 2 mei 1945 begonnen de werkzaamheden. Op 8 mei werd het hoofdkwartier verplaatst van Altlandsberg naar Berlin-Friedrichsfelde. Op 11 juni richtte de groep opnieuw de Communistische Partij van Duitsland op, die na de Rijksdagbrand van 27 februari 1933 in Duitsland feitelijk had opgehouden te bestaan. Daarmee had de Groep Ulbricht haar eerste doel bereikt. Op 10 juli 1945 betrok de groep het bestuursgebouw van de Communistische Partij. De groepsleden zouden, op een enkeling na, betrokken blijven bij de ontwikkeling van het communisme in de Russische bezettingszone en in de Duitse Democratische Republiek. Tot 1955 werd in de DDR het bestaan van de Groep Ulbricht verzwegen.","Op 2 mei 1945 begon een belangrijke groep mensen met hun werk. Ze verhuisden hun hoofdkantoor op 8 mei naar een nieuwe plek in Berlijn. Op 11 juni maakten ze de Communistische Partij van Duitsland weer actief. Deze partij was eigenlijk gestopt na een grote brand in het Duitse parlementsgebouw op 27 februari 1933. Door dit te doen, had de groep een belangrijk doel bereikt. Op 10 juli 1945 gingen ze in het gebouw van de Communistische Partij werken. De meeste leden van de groep hielpen mee om het communisme te ontwikkelen in het deel van Duitsland dat door Rusland werd bestuurd en in Oost-Duitsland. Ze hielden dit geheim tot 1955 in Oost-Duitsland.","Op 2 mei 1945 begon een belangrijke groep mensen met hun werk. Ze verhuisden hun kantoor op 8 mei naar een plek in Berlijn. Op 11 juni deden ze iets heel bijzonders: ze startten de Communistische Partij van Duitsland opnieuw op. Deze partij was gestopt met bestaan na een grote brand in het Duitse parlementsgebouw in 1933. De groep, die bekend stond als de Groep Ulbricht, had hun eerste doel bereikt. Op 10 juli namen ze hun intrek in het kantoor van de partij. Bijna alle leden van deze groep bleven helpen bij het opbouwen van het communisme in het deel van Duitsland dat onder controle stond van Rusland. Later werd dit de Duitse Democratische Republiek genoemd. Maar tot 1955 sprak niemand in de Duitse Democratische Republiek over de Groep Ulbricht.",62.83796526048562,6.6257710456848145
280,"Judith Lynn McConnell (Pittsburgh, Pennsylvania, 6 april 1944), is een Amerikaans actrice. Ze speelde van 1984 tot 1993 de rol van Sophia Capwell in Santa Barbara.","Judith Lynn McConnell is een actrice uit Amerika. Ze is geboren op 6 april 1944 in de stad Pittsburgh, in de staat Pennsylvania. Judith is vooral bekend omdat ze van 1984 tot 1993 de rol van Sophia Capwell speelde in de televisieserie Santa Barbara.","Judith Lynn McConnell is een actrice uit Amerika. Ze is geboren op 6 april 1944 in de stad Pittsburgh, in de staat Pennsylvania. Ze is vooral bekend omdat ze tussen 1984 en 1993 de rol van Sophia Capwell speelde in de televisieserie Santa Barbara.",88.77470083967472,2.354806661605835
281,Wegens het overlijden van testcoureur Maria de Villota dragen de meeste coureurs een klein rouwteken op de helm gedurende de race.,Tijdens de race dragen veel coureurs een klein teken van rouw op hun helm. Dit doen ze omdat testcoureur Maria de Villota is overleden. Het teken laat zien dat ze verdrietig zijn en aan haar denken.,"Tijdens de autorace dragen veel coureurs een speciaal teken op hun helm. Dit doen ze omdat Maria de Villota, een testcoureur, is overleden. Een testcoureur is iemand die raceauto's uitprobeert voor ze in wedstrijden gebruikt worden. Met het teken laten de coureurs zien dat zij aan haar denken en verdrietig zijn over haar dood. Dit teken noemen we een rouwteken. Het toont respect en herinnering aan Maria.",57.587279427404205,1.8915743827819824
282,"Deze lijst van voetbalinterlands is een overzicht van alle officiële voetbalwedstrijden tussen de nationale teams van België en Frankrijk. De landen hebben tot op heden 72 keer tegen elkaar gespeeld. De eerste wedstrijd, een vriendschappelijk duel, was op 1 mei 1904 in Brussel. Dit was voor beide landen tevens de eerste officiële interland. De laatste confrontatie, eveneens vriendschappelijk, was op 14 augustus 2013, ook in Brussel.",Er is een lijst met alle voetbalwedstrijden tussen de teams van België en Frankrijk. Ze hebben 72 keer tegen elkaar gespeeld. Hun eerste wedstrijd was op 1 mei 1904 in Brussel. Het was een vriendschappelijke wedstrijd en ook de eerste officiële wedstrijd voor beide landen. De meest recente keer dat ze tegen elkaar speelden was op 14 augustus 2013. Dat was ook in Brussel en het was een vriendschappelijke wedstrijd.,"Er is een lijst met alle voetbalwedstrijden tussen de teams van België en Frankrijk. Ze hebben 72 keer tegen elkaar gespeeld. Hun eerste wedstrijd was op 1 mei 1904 in Brussel. Dit was ook de eerste keer dat beide landen een officiële wedstrijd speelden. De meest recente wedstrijd was op 14 augustus 2013, ook in Brussel en was ook vriendschappelijk.",76.63278236381474,4.15023946762085
283,"Van de titelhouders Jekaterina Makarova en Bruno Soares was de eerste haar titel niet komen verdedigen. Soares speelde samen met Anabel Medina Garrigues – dit team was als vijfde geplaatst en bereikte de halve finale, waarin zij werden verslagen door het ongeplaatste koppel Abigail Spears en Santiago González.","Jekaterina Makarova en Bruno Soares waren de kampioenen van een tennistoernooi. Maar dit keer kwam Makarova niet om haar titel te verdedigen. Bruno Soares deed wel mee. Hij vormde een team met Anabel Medina Garrigues. Ze waren een sterk team en stonden op de vijfde plaats. Ze speelden goed en kwamen tot de halve finale. Daar speelden ze tegen Abigail Spears en Santiago González, een team dat niet als favoriet werd gezien. Helaas voor Soares en Medina Garrigues, verloren ze die wedstrijd.","Bruno Soares, een van de winnaars van vorig jaar, was dit keer zonder zijn partner Jekaterina Makarova. Zij kwam haar titel niet verdedigen. Bruno speelde nu met Anabel Medina Garrigues. Ze waren het vijfde beste team en haalden de halve finale. Maar daar verloren ze. Abigail Spears en Santiago González, een team zonder speciale plek in de lijst van beste teams, wonnen van hen.",63.73990223154714,4.452902317047119
284,"Aliens kunnen met hoge snelheid rennen, tegen muren opkruipen, en beschikken over enorme fysieke kracht.",Alien wezens zijn heel snel. Ze kunnen ook snel tegen muren opklimmen. Ze hebben ook heel veel kracht.,Buitenaardse wezens zijn heel snel en sterk. Ze kunnen zelfs tegen muren oplopen.,70.80957602339181,1.1302838325500488
285,"Tijdens de WSOP 2008 won Kitai het $2.000 Pot Limit Hold'em-toernooi (Event 38) en streek daarmee 244.583 dollar op. Vijf jaar later won hij opnieuw een Pot Limit Hold'em-toernooi, dit keer met een buy-in van 5.000 dollar. Het winnen van dit negentiende event op de World Series of Poker 2013 bracht hem 224.560 dollar op. In 2014 versloeg hij 810 spelers om zijn derde bracelet te behalen in een $3.000 6 handed NL Hold'em toernooi, daar nam hij zo'n 508.640 dollar mee naar huis.","In 2008 won Kitai een groot pokerspel tijdens de World Series of Poker. Hij speelde een spel dat Pot Limit Hold'em heet en betaalde 2000 dollar om mee te doen. Hij won en kreeg 244.583 dollar. Vijf jaar later, in 2013, won hij weer een soortgelijk spel. Dit keer betaalde hij 5000 dollar om mee te doen en won hij 224.560 dollar. In 2014 was Kitai heel goed in poker. Hij versloeg 810 andere spelers en won voor de derde keer een speciale prijs, een bracelet. Hij speelde een spel dat 6000 dollar kostte en won 508.640 dollar. Kitai is dus een heel succesvolle pokerspeler.","David Kitai is een succesvolle pokerspeler. In 2008 won hij een groot pokerwedstrijd tijdens de World Series of Poker, ook wel WSOP genoemd. Hij speelde een spel dat Pot Limit Hold'em heet en de inzet was 2.000 dollar. Hij was de beste en kreeg 244.583 dollar. Vijf jaar later, in 2013, won hij weer. Dit keer was de inzet hoger, namelijk 5.000 dollar. Hij won weer en kreeg 224.560 dollar. In 2014 deed hij het nog eens over. Hij speelde tegen 810 andere spelers in een spel dat No Limit Hold'em heet. Het was een spannend spel met zes spelers aan elke tafel. Hij won en nam 508.640 dollar mee naar huis. David Kitai is dus drie keer kampioen geworden bij de WSOP en heeft veel geld gewonnen met poker.",63.45810228294352,5.500608921051025
