index,original,model_output,reference,sari_score,generation_time
576,"Op 1 september 1964 werd de meisjesschool bij de jongensschool gevoegd. In 1971 werd het te klein geworden gebouw gesloopt en groter herbouwd. Sinds 26 oktober 1984 draagt de school de naam ""De Wouter"", vernoemd naar een oude gebiedsbenaming.","Op de eerste dag van september in het jaar 1964 gebeurde er iets bijzonders met twee scholen. De school voor meisjes en de school voor jongens werden samen één school. Zeven jaar later, in 1971, was het gebouw van de school te klein geworden. Daarom braken ze het oude gebouw af en bouwden ze een nieuw, groter gebouw. Op 26 oktober 1984 kreeg de school een nieuwe naam: ""De Wouter"". Deze naam komt van een oude naam voor het gebied waar de school staat.","In 1964 kwam er een verandering op de school: meisjes en jongens gingen voortaan samen naar dezelfde school. De oude school was in 1971 te klein geworden en daarom braken ze het af en bouwden een grotere. Sinds de herfst van 1984 heeft de school een nieuwe naam: ""De Wouter"". Deze naam komt van een oude naam voor het gebied waar de school staat.",74.7973593641802,9.986685514450073
577,In geval van een verplichting tot schadevergoeding op grond van een onrechtmatige daad is de wettelijke rente zonder ingebrekestelling verschuldigd.,"Als iemand een fout maakt en daardoor schade veroorzaakt, moet die persoon soms geld betalen om de schade te herstellen. Dit heet schadevergoeding. In de wet staat dat je altijd rente moet betalen over de schadevergoeding, zelfs als je nog niet officieel hebt gezegd dat je gaat betalen. Dit noemen we wettelijke rente. Het is belangrijk om deze regel te volgen, zodat alles eerlijk en duidelijk blijft.","Als iemand schade moet betalen omdat hij iets verkeerd heeft gedaan, moet hij ook automatisch rente betalen. Daarvoor hoeft niemand hem eerst te waarschuwen.",55.7882953243778,8.144940853118896
578,"De naam Sabaoth, of Zebaoth is een van de namen van God in het Oude Testament, meestal vertaald als: Heer der heerscharen.","Sabaoth, ook wel Zebaoth genoemd, is een naam voor God in de Bijbel. Deze naam komt uit het Oude Testament, het eerste deel van de Bijbel. Sabaoth betekent 'Heer der heerscharen', wat zoveel wil zeggen als 'Heer van de legers'. In de Bijbel wordt deze naam gebruikt om te laten zien dat God heel machtig is.","Sabaoth, ook wel Zebaoth genoemd, is een naam voor God in het Oude Testament van de Bijbel. Deze naam betekent ""Heer van de legers"". Het gaat over God als de leider van alle engelen en sterren, alsof ze een groot leger zijn.",57.79652074831382,6.923464298248291
579,"Een voorbeeld hiervan is het voormalige eiland Schokland, toen dit droog kwam te liggen bij de inpoldering van de Noordoostpolder, werd dit gebied steeds lager. Omdat dit gebied een \""world heritage site\"" is, wordt er nu de waterstand op het eiland verhoogd. Dit heeft natuurlijk ook als effect dat het omliggende land vochtiger wordt. Hiervan verwacht men een positief effect op de natuurwaarden.","Het eiland Schokland was ooit een eiland in Nederland. Maar toen de Noordoostpolder werd gemaakt, kwam Schokland droog te liggen. Sindsdien zakt het eiland langzaam weer in het water. Schokland is heel bijzonder en staat op de Werelderfgoedlijst. Daarom zorgen mensen ervoor dat het water op Schokland hoger blijft. Dit is goed voor de natuur rondom het eiland. Het land wordt namelijk vochtiger en dat is beter voor de planten en dieren.","Schokland was ooit een eiland, maar het kwam droog te liggen toen mensen land maakten van de zee in de Noordoostpolder. Dit gebied zakte steeds verder weg. Omdat Schokland heel bijzonder is en op de Werelderfgoedlijst staat, zorgen mensen er nu voor dat er meer water op het eiland komt. Dit maakt ook de grond rondom Schokland natter. Men denkt dat dit goed is voor de natuur.",56.78278554847046,8.479657173156738
580,"De regels voor navigatielichten zijn beschreven in het Rijnvaartpolitiereglement, het Binnenvaartpolitiereglement (voor Nederland) of de Internationale Bepalingen ter Voorkoming van Aanvaringen op Zee. Overeenkomstig het Binnenvaartpolitiereglement bestaan de navigatielichten doorgaans uit:","Als je op het water vaart, moet je weten welke lichten je moet gebruiken om veilig te blijven. Deze regels staan in speciale boeken, zoals het Rijnvaartpolitiereglement en het Binnenvaartpolitiereglement voor Nederland. Er zijn ook internationale regels die helpen om botsingen op zee te voorkomen. De lichten die je moet gebruiken, zijn meestal:","Als je met een boot vaart, moet je speciale lichten gebruiken zodat andere boten je kunnen zien. Dit is belangrijk om botsingen te voorkomen. Er zijn regels voor deze lichten en die staan in verschillende boeken met regels. Voor boten op de Rijn is er het Rijnvaartpolitiereglement. In Nederland gebruiken we het Binnenvaartpolitiereglement. En voor de zee zijn er internationale regels.

Deze regels vertellen welke lichten je moet gebruiken. Meestal zijn er drie soorten lichten op een boot: één aan de voorkant, één aan de linkerkant en één aan de rechterkant. Zo kunnen andere boten zien waar jouw boot is en welke kant hij op gaat. Dit helpt iedereen om veilig te varen.",67.64678623007848,9.62400507926941
581,"Station Changis - Saint-Jean is een spoorwegstation aan de spoorlijn Paris-est - Strasbourg. Het ligt in de Franse gemeente Changis-sur-Marne, vlak bij Saint-Jean-les-Deux-Jumeaux, beiden gelegen in het Franse departement Seine-et-Marne (Île-de-France).","Het station Changis - Saint-Jean is een treinstation in Frankrijk. Het bevindt zich op de treinroute van Parijs naar Straatsburg. Je vindt dit station in het plaatsje Changis-sur-Marne, dichtbij een ander plaatsje genaamd Saint-Jean-les-Deux-Jumeaux. Beide plaatsen liggen in het gebied Seine-et-Marne, dat deel uitmaakt van de regio Île-de-France. Dit station is speciaal ontworpen zodat het makkelijk te begrijpen is. Daarom zijn de woorden simpel en de zinnen kort, meestal niet langer dan 10 tot 15 woorden. Ook probeert het station moeilijke woorden te vermijden en legt het ingewikkelde ideeën uit op een eenvoudige manier. Toch zorgt het station ervoor dat alle belangrijke informatie uit de oorspronkelijke tekst bewaard blijft.","Het station Changis - Saint-Jean is een treinstation in Frankrijk. Het bevindt zich op de treinroute van Parijs naar Straatsburg. Dit station staat in het plaatsje Changis-sur-Marne, dichtbij een ander dorpje genaamd Saint-Jean-les-Deux-Jumeaux. Beide dorpen liggen in het gebied Seine-et-Marne, dat deel uitmaakt van de regio Île-de-France. Île-de-France is de regio rondom Parijs, de hoofdstad van Frankrijk.",80.7292452039876,14.406019449234009
582,"Paërs vader Giulio was trompettist in de garde van de hertog van Parma en speelde ook in de kerk en bij feestelijke gelegenheden aan het hof. Ferdinando Francesco Paër studeerde bij Francesco Fortunati en muziektheorie bij de violist Gaspare Ghiretti, een afgestudeerde van het \""Conservatorio della Pietà dei Turchini\"", een van de vier voorlopers van het Conservatorio di San Pietro a Majella di Napoli te Napels.","Ferdinando Francesco Paër groeide op in een muzikale familie. Zijn vader, Giulio, was een bekende trompettist. Hij speelde niet alleen in het leger van de hertog van Parma, maar ook in de kerk en tijdens feesten aan het hof. Ferdinando leerde veel over muziek. Hij kreeg les van Francesco Fortunati en leerde over muziektheorie van Gaspare Ghiretti, een violist die had gestudeerd aan een beroemde muziekschool in Napels. Deze school was een van de vier scholen die later samen het Conservatorio di San Pietro a Majella di Napoli zouden vormen.",Paër zijn vader Giulio speelde trompet. Hij werkte voor de hertog van Parma. Giulio maakte muziek in de kerk en op feesten bij de hertog. Paër leerde veel over muziek. Hij had lessen van Francesco Fortunati. Ook leerde hij over muziektheorie van Gaspare Ghiretti. Ghiretti had gestudeerd aan een belangrijke muziekschool in Napels. Dat was het Conservatorio della Pietà dei Turchini. Later werd die school onderdeel van het Conservatorio di San Pietro a Majella di Napoli.,58.13322597756137,13.815637111663818
583,"In 1976 werd de zaïre opgewaardeerd tot 1,1 zaïre, met een pariteit 1 Z = 1 XDR. Opeenvolgende opwaarderingen, in 1978, 1979, 1980 en 1981, gaven de zaïre een reële waarde. In de jaren tachtig en negentig leed de zaïre onder een zware devaluatie. In december 1992 was de wisselkoers 1 990 000 Z voor 1 USD. In januari 1993 probeerde de regering zelfs een biljet ter waarde van 5 miljoen zaïre in te voeren. De oppositie wees deze operatie af en raadde de handelaars aan dit biljet te weigeren. Vele mensen weigerden inderdaad biljetten van 5 miljoen zaïre te aanvaarden voor betalingen of kenden er een lagere waarde aan toe, maar aangezien de soldaten alleen in deze biljetten betaald werden, leidde hun weigering tot plunderingen in Kinshasa. Hetzelfde jaar nog verving men de in ongenade gevallen zaïre door de nieuwe zaïre.","In 1976 werd de waarde van de zaïre, de munteenheid van Congo, verhoogd naar 1,1 zaïre. Dit betekende dat één zaïre evenveel waard was als één Amerikaanse dollar. In de jaren daarna werd de zaïre nog een paar keer meer waard gemaakt. Maar in de jaren tachtig en negentig verloor de zaïre veel waarde. Aan het einde van 1992 kon je voor 1 dollar 990.000 zaïre krijgen. In 1993 probeerde de regering zelfs een biljet van 5 miljoen zaïre te maken, maar de mensen die tegen de regering waren, zeiden dat dit geen goed idee was. Ze zeiden tegen de mensen die met geld werken dat ze dit biljet niet moesten gebruiken. Veel mensen wilden het biljet van 5 miljoen zaïre niet accepteren. Maar omdat de soldaten alleen met dit biljet betaald kregen, begonnen ze spullen te stelen in de hoofdstad Kinshasa. Later dat jaar werd de oude zaïre vervangen door een nieuwe.","In de jaren zeventig en tachtig had Zaire, een land in Afrika, zijn eigen geld, de zaïre genoemd. De waarde van de zaïre veranderde veel. In 1976 probeerden de leiders van het land de waarde van de zaïre sterker te maken. Ze zeiden dat één zaïre nu evenveel waard was als één XDR, een soort internationale munteenheid. Ze probeerden dit een paar keer, maar het lukte niet goed.

Later, in de jaren tachtig en negentig, werd de zaïre heel weinig waard. Dat betekent dat mensen heel veel zaïre nodig hadden om iets te kopen. Bijvoorbeeld, in december 1992 moest je bijna twee miljoen zaïre betalen om één Amerikaanse dollar te krijgen. Dat was heel erg. De regering probeerde zelfs om een nieuw bankbiljet te maken dat vijf miljoen zaïre waard was. Maar veel mensen vonden dat geen goed idee. De mensen die tegen de regering waren, zeiden dat winkels dat biljet niet moesten aannemen.

Omdat de soldaten in het land met deze nieuwe biljetten betaald werden en niemand ze wilde aannemen, ontstonden er problemen. De soldaten werden boos en gingen plunderen, wat betekent dat ze winkels en huizen binnen gingen om dingen te stelen. Het was een moeilijke tijd. Uiteindelijk besloot de regering dat de oude zaïre niet meer gebruikt kon worden. Ze maakten een nieuwe munteenheid, die ook zaïre werd genoemd, om de problemen op te lossen.",56.55659342214333,17.60012149810791
584,In de zomer van 2014 ging hij transfervrij naar FK Sloboda Tuzla.,In de zomer van 2014 ging hij gratis naar de voetbalclub FK Sloboda Tuzla.,In de zomer van 2014 ging hij zonder kosten naar de voetbalclub FK Sloboda Tuzla.,81.72494172494173,2.0437402725219727
585,Een boek met zilverwerk verwijst naar een waarschijnlijk religieus boek met zilveren beslag en sluiting.,"Dit boek gaat over een speciaal soort religieus boek. Het heeft zilveren versieringen en de deksel is ook van zilver. Het is belangrijk dat het boek makkelijk te begrijpen is. Daarom zijn de woorden simpel en de zinnen kort, met niet meer dan 10 tot 15 woorden. In plaats van moeilijke woorden te gebruiken, praat het boek op een actieve manier. Het legt ingewikkelde ideeën uit op een eenvoudige manier en zorgt ervoor dat alle belangrijke informatie bewaard blijft.","Een boek met zilverwerk is meestal een speciaal boek, vaak voor religieuze doeleinden, dat versierd is met zilver. Dit zilver zit op de kaft van het boek en wordt gebruikt om het boek dicht te maken.",36.5710520876303,9.167282342910767
586,"Het idee voor de witte fiets dateert uit 1965. Het witte-fietsenplan - gratis fietsen in collectief eigendom - was een van de vele witte plannen die Provo dat jaar presenteerde. Het was bedoeld om de luchtverontreiniging in de binnenstad terug te dringen. Op 28 juli werd een pamflet (\""PROVOKATIE nr. 5\"") uitgedeeld tijdens de wekelijkse happening van Robert Jasper Grootveld bij Het Lieverdje. De eerste witte fiets - een exemplaar dat ter plekke werd witgeschilderd - werd meteen door de politie in beslag genomen.",In 1965 kwam het idee voor de witte fiets. Dit was een plan om gratis fietsen te gebruiken die van iedereen samen waren. De groep Provo wilde hiermee de vieze lucht in de stad minder maken. Op 28 juli gaven ze een pamflet uit. Dit gebeurde tijdens een speciale bijeenkomst van Robert Jasper Grootveld bij een plek genaamd Het Lieverdje. De eerste witte fiets werd snel door de politie meegenomen. Deze fiets was net wit geverfd.,"In 1965 kwam het idee van de witte fiets. Dit plan was om gratis fietsen te delen met iedereen. Het doel was om de vieze lucht in de stad minder te maken. Op 28 juli deelden mensen een speciaal papier uit, genaamd ""PROVOKATIE nr. 5"". Dit gebeurde op een bijeenkomst van Robert Jasper Grootveld bij een standbeeld genaamd Het Lieverdje. De allereerste witte fiets werd daar geschilderd, maar de politie nam deze fiets snel mee.",62.63608790416919,9.066723108291626
587,"Het WTA-tennistoernooi van Praag (officieel de ECM Prague Open) van 2010 vond plaats van 12 tot en met 18 juli 2010 in de Tsjechische hoofdstad Praag. Het was de 14e, tevens laatste, editie van het toernooi. Er werd gespeeld op een gravel-ondergrond.","In juli 2010 was er een belangrijk tennistoernooi in Praag, de hoofdstad van Tsjechië. Dit toernooi heet de ECM Prague Open en is onderdeel van de WTA, de organisatie voor vrouwentennis. Het toernooi begon op 12 juli en eindigde op 18 juli. Het was de veertiende keer dat dit toernooi werd gehouden en het zou ook de laatste keer zijn. De tenniswedstrijden werden gespeeld op gravel, dat is een ondergrond gemaakt van gemalen steen en klei, vaak rood van kleur.","In 2010 was er een belangrijk tennistoernooi in Praag, de hoofdstad van Tsjechië. Dit toernooi heette de ECM Prague Open. Het begon op 12 juli en eindigde op 18 juli. Het was een speciale gebeurtenis omdat het de veertiende en laatste keer was dat dit toernooi plaatsvond. De tenniswedstrijden werden gespeeld op banen met gravel, dat is een soort ondergrond gemaakt van kleine steentjes.",74.68516827979742,11.949500799179077
